INSTRUCTION,SIZE,ENCODING,ENCODING_STRING,FIELD 0,BITS,FIELD 1,BITS,FIELD 2,BITS,FIELD 3,BITS,FIELD 4,BITS,FIELD 5,BITS,FIELD 6,BITS,FIELD 7,BITS,FIELD 8,BITS,FIELD 9,BITS,FIELD 10,BITS,FIELD 11,BITS,FIELD 12,BITS,FIELD 13,BITS,FIELD 14,BITS,FIELD 15,BITS,FIELD 16,BITS
SOP2,32,10,ENCODING.OP.SDST.SSRC1.SSRC0,SSRC0,[7:0],SSRC1,[15:8],SDST,[22:16],OP,[29:23],ENCODING,[31:30]
SOPK,32,1011,ENCODING.OP.SDST.SIMM16,SIMM16,[15:0],SDST,[22:16],OP,[27:23],ENCODING,[31:28]
SOP1,32,101111101,ENCODING.SDST.OP.SSRC,SSRC,[7:0],OP,[15:8],SDST,[22:16],ENCODING,[31:23]
SOPC,32,101111110,ENCODING.OP.SSRC1.SSRC0,SSRC0,[7:0],SSRC1,[15:8],OP,[22:16],ENCODING,[31:23]
SOPP,32,101111111,ENCODING.OP.SIMM16,SIMM16,[15:0],OP,[22:16],ENCODING,[31:23]
SMEM,64,110000,ENCODING.OP.IMM.GLC.NV.SOE.-.SDATA.SBASE  SOFFSET.----.OFFSET,SBASE,[5:0],SDATA,[12:6],SOE,[14],NV,[15],GLC,[16],IMM,[17],OP,[25:18],ENCODING,[31:26],OFFSET,[52:32],SOFFSET,[63:57]
VOP2,32,0,ENCODING.OP.VDST.VSRC1.SRC0,SRC0,[8:0],VSRC1,[16:9],VDST,[24:17],OP,[30:25],ENCODING,[31]
VOP1,32,0111111,ENCODING.VDST.OP.SRC0,SRC0,[8:0],OP,[16:9],VDST,[24:17],ENCODING,[31:25]
VOPC,32,0111110,ENCODING.OP.VSRC1.SRC0,SRC0,[8:0],VSRC1,[16:9],OP,[24:17],ENCODING,[31:25]
VOP3A,64,110100,ENCODING.OP.CLAMP.OP_SEL.SRC2_ABS.SRC1_ABS.SRC0_ABS.VDST  SRC2_NEG.SRC1_NEG.SRC0_NEG.OMOD.SRC2.SRC1.SRC0,VDST,[7:0],SRC0_ABS,[8],SRC1_ABS,[9],SRC2_ABS,[10],OP_SEL,[14:11],CLAMP,[15],OP,[25:16],ENCODING,[31:26],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],OMOD,[60:59],SRC0_NEG,[61],SRC1_NEG,[62],SRC2_NEG,[63]
VOP3B,64,110100,ENCODING.OP.CLAMP.SDST.VDST  SRC2_NEG.SRC1_NEG.SRC0_NEG.OMOD.SRC2.SRC1.SRC0,VDST,[7:0],SDST,[14:8],CLAMP,[15],OP,[25:16],ENCODING,[31:26],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],OMOD,[60:59],SRC0_NEG,[61],SRC1_NEG,[62],SRC2_NEG,[63]
VOP3P,64,110100111,ENCODING.-.OP.CLAMP.OP_SEL_HI2.OP_SEL.NEG_HI.VDST  NEG_LO.OP_SEL_HI.SRC2.SRC1.SRC0,VDST,[7:0],NEG_HI,[10:8],OP_SEL,[13:11],OP_SEL_HI2,[14],CLAMP,[15],OP,[22:16],ENCODING,[31:24],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],OP_SEL_HI,[60:59],NEG_LO,[63:61]
VOP3P-MAI,64,110100111,ENCODING.-.OP.ACC2.ABID.CBSZ.VDST  BLGP.ACC1.ACC0.SRC2.SRC1.SRC0,VDST,[7:0],CBSZ,[10:8],ABID,[14:11],ACC2,[15],OP,[22:16],ENCODING,[31:24],SRC0,[40:32],SRC1,[49:41],SRC2,[58:50],ACC0,[59],ACC1,[60],BLGP,[63:61]
SDWA,64,,--------------------------------  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.OMOD.CLAMP.DST_UNUSED.DST_SEL.SRC0,SRC0,[39:32],DST_SEL,[42:40],DST_UNUSED,[44:43],CLAMP,[45],OMOD,[47:46],SRC0_SEL,[50:48],SRC0_SEXT,[51],SRC0_NEG,[52],SRC0_ABS,[53],S0,[55],SRC1_SEL,[58:56],SRC1_SEXT,[59],SRC1_NEG,[60],SRC1_ABS,[61],S1,[63]
SDWAB,64,,--------------------------------  S1.-.SRC1_ABS.SRC1_NEG.SRC1_SEXT.SRC1_SEL.S0.-.SRC0_ABS.SRC0_NEG.SRC0_SEXT.SRC0_SEL.SD.SDST.SRC0,SRC0,[39:32],SDST,[46:40],SD,[47],SRC0_SEL,[50:48],SRC0_SEXT,[51],SRC0_NEG,[52],SRC0_ABS,[53],S0,[55],SRC1_SEL,[58:56],SRC1_SEXT,[59],SRC1_NEG,[60],SRC1_ABS,[61],S1,[63]
DPP,64,,--------------------------------  ROW_MASK.BANK_MASK.SRC1_ABS.SRC1_NEG.SRC0_ABS.SRC0_NEG.BOUND_CTRL.--.DPP_CTRL.SRC0,SRC0,[39:32],DPP_CTRL,[48:40],BOUND_CTRL,[51],SRC0_NEG,[52],SRC0_ABS,[53],SRC1_NEG,[54],SRC1_ABS,[55],BANK_MASK,[59:56],ROW_MASK,[63:60]
